-5.0,0.28366218546322625
-4.99,0.27405891954542744
-4.98,0.2644282479640558
-4.97,0.25477113377824295
-4.96,0.24508854269136174
-4.95,0.23538144295445118
-4.94,0.2256508052693957
-4.93,0.21589760269185415
-4.92,0.20612281053395834
-4.91,0.19632740626677758
-4.9,0.18651236942257576
-4.89,0.17667868149685725
-4.88,0.1668273258502217
-4.87,0.15695928761002342
-4.86,0.1470755535718631
-4.85,0.1371771121009073
-4.84,0.12726495303305616
-4.83,0.11734006757595546
-4.82,0.10740344820988024
-4.81,0.09745608858848573
-4.8,0.0874989834394464
-4.79,0.07753312846497869
-4.78,0.0675595202422752
-4.77,0.05757915612384602
-4.76,0.047593034137787815
-4.75,0.03760215288797655
-4.74,0.02760751145421152
-4.73,0.01761010929230725
-4.72,0.007610946134147902
-4.71,-0.0023889781122815386
-4.7,-0.01238866346289056
-4.69,-0.022387109957477145
-4.68,-0.03238331775972473
-4.67,-0.04237628725718146
-4.66,-0.052365019161225934
-4.65,-0.06234851460699166
-4.64,-0.07232577525325448
-4.63,-0.08229580338226238
-4.62,-0.09225760199951166
-4.61,-0.10221017493344206
-4.6,-0.11215252693505487
-4.59,-0.12208366377743342
-4.58,-0.13200259235517026
-4.57,-0.14190832078367338
-4.56,-0.15179985849835556
-4.55,-0.1616762163536865
-4.54,-0.1715364067221118
-4.53,-0.18137944359281138
-4.52,-0.19120434267030162
-4.51,-0.20101012147286038
-4.5,-0.2107957994307797
-4.49,-0.22056039798441854
-4.48,-0.23030294068205867
-4.47,-0.24002245327754992
-4.46,-0.24971796382773062
-4.45,-0.2593885027896261
-4.44,-0.26903310311739903
-4.43,-0.2786508003590546
-4.42,-0.2882406327528816
-4.41,-0.29780164132363307
-4.4,-0.30733286997841935
-4.39,-0.3168333656023185
-4.38,-0.3263021781536835
-4.37,-0.33573836075915076
-4.36,-0.3451409698083231
-4.35,-0.35450906504813195
-4.34,-0.3638417096768584
-4.33,-0.3731379704378176
