-5.0,6.072652357664307
-4.99,6.389044078736129
-4.98,6.724357108885967
-4.97,7.080747948396364
-4.96,7.460725454824938
-4.95,7.867225038812452
-4.94,8.303702424003141
-4.93,8.77425326688857
-4.92,9.283767359642743
-4.91,9.838129672411213
-4.9,10.444485721054537
-4.89,11.111596627749263
-4.88,11.850321358636002
-4.87,12.674282664688112
-4.86,13.600803915711127
-4.85,14.652254758493298
-4.84,15.858030103573459
-4.83,17.257539866105372
-4.82,18.90486792377291
-4.81,20.876299446858802
-4.8,23.283013249601304
-4.79,26.293609831589286
-4.78,29.746782392577973
-4.77,34.72711602201239
-4.76,41.657984453861935
-4.75,51.938879042347644
-4.74,68.61254442153998
-4.73,99.19159150198129
-4.72,160.27867333720005
-4.71,-197.5715322591185
-4.7,-126.57622122342802
-4.69,-81.22159962989494
-4.68,-58.190621296803705
-4.67,-44.88542408087025
-4.66,-36.323249966270126
-4.65,-30.37443092938093
-4.64,-26.00558434304224
-4.63,-22.660858657510968
-4.62,-20.016412452552974
-4.61,-17.871396858142898
-4.6,-16.09486171264034
-4.59,-14.597883476935468
-4.58,-13.318006177074677
-4.57,-12.210101099265303
-4.56,-11.240761528312941
-4.55,-10.384737131823346
-4.54,-9.622593072587925
-4.53,-8.939130368759168
-4.52,-8.322293919793465
-4.51,-7.76240135885725
-4.5,-7.251588013780494
-4.49,-6.783400542251612
-4.48,-6.352494807068001
-4.47,-5.954408100412645
-4.46,-5.5853852290126405
-4.45,-5.242244175586854
-4.44,-4.922271220858396
-4.43,-4.623138259554335
-4.42,-4.342837021399794
-4.41,-4.079626300473481
-4.4,-3.8319892896342984
-4.39,-3.598598834125153
-4.38,-3.378288942499432
-4.37,-3.1700312798934074
-4.36,-2.972915657133246
-4.35,-2.78613374625647
-4.34,-2.608965417838017
-4.33,-2.440767221658803
-4.32,-2.2809626295606464
-4.31,-2.129033734937597
-4.3,-1.9845141624671672
-4.29,-1.8469829882685649
-4.28,-1.7160595075886365
-4.27,-1.591398716538834
-4.26,-1.4726873979918478
-4.25,-1.3596407207518864
-4.24,-1.2519992765082817
-4.23,-1.1495264916119854
-4.22,-1.0520063609625934
-4.21,-0.9592414597111701
-4.2,-0.8710511954295919
-4.19,-0.7872702691516116
-4.18,-0.7077473184777802
-4.17,-0.6323437199350053
-4.16,-0.5609325311339564
-4.15,-0.4933975560900786
-4.14,-0.42963251945843356
-4.13,-0.3695403374558599
-4.12,-0.3130324749668045
-4.11,-0.26002837980289367
-4.1,-0.2104549863516792
-4.09,-0.16424628194212132
-4.08,-0.12134293020119158
-4.07,-0.08169194650165658
-4.06,-0.04524642132516909
-4.05,-0.012273072483605384
-4.04,0.017924075454221082
-4.03,0.045017970207776946
-4.02,0.06903353126164781
-4.01,0.08999033462990509
-4.0,0.10790266217693247
-3.99,0.12277951705089195
-3.98,0.13462460573794355
-3.97,0.14343628689312482
-3.96,0.1492074867577735
-3.95,0.15192558062768233
-3.94,0.15157223948519194
-3.93,0.14812324054637077
-3.92,0.1415482400954393
