-5.0,3.3809045825349355,3.5256936617076824,0.29577882947829887
-4.99,3.50956079618869,3.6492488243670906,0.28493593873227074
-4.98,3.647576680452785,3.7821707576182964,0.2741546203425851
-4.97,3.796043003700348,3.9255499596798358,0.2634322106006726
-4.96,3.9562267598072163,4.080653155441504,0.25276609777765346
-4.95,4.129608262110829,4.248960390318322,0.2421537193188525
-4.94,4.317928019128445,4.432211905851807,0.23159255910936782
-4.93,4.523246539936273,4.632467944956065,0.22108014479663732
-4.92,4.748021430730186,4.852185848323735,0.21061404515316445
-4.91,4.995207910773011,5.094320570188852,0.20019186745827552
-4.9,5.2683914906831175,5.362457356390098,0.1898112548713301
-4.89,5.571965496692076,5.660989268345858,0.17946988375891285
-4.88,5.91137218284899,5.995358294894546,0.1691654609231607
-4.87,6.293435694073209,6.372388314865528,0.15889572065410024
-4.86,6.726830474716818,6.800753504985965,0.14865842148966857
-4.85,7.222754087673408,7.2916511580713275,0.1384513425019735
-4.84,7.7959166954864285,7.859791162808592,0.12827227881731548
-4.83,8.466035914876134,8.524890856308518,0.11811903588110763
-4.82,9.260166273848922,9.314004478167757,0.10798942161805881
-4.81,10.216462844717874,10.265286798599483,0.09788123494395333
-4.8,11.390527369506643,11.434339235630537,0.08779224767740608
-4.79,12.866672195646833,12.905473776279246,0.0777201738564793
-4.78,14.567091508460999,14.601375107019082,0.06864788344462382
-4.77,17.028753355492267,17.058090187421016,0.05872420482721192
-4.76,20.465997156123187,20.490413358310818,0.048861533223696935
-4.75,25.578683422075763,25.598223485366585,0.03909505362332085
-4.74,33.888432978128336,33.903184064525504,0.02950859370350355
-4.73,49.15223684099993,49.162408265602195,0.020344954050308006
-4.72,79.67404337840364,79.68031870081685,0.012551139086171432
-4.71,-99.31332654953489,-99.3183609929934,-0.01006914212566655
-4.7,-63.830875194954835,-63.83870791419498,-0.015666399637256415
-4.69,-41.17680611542877,-41.18894708374581,-0.024285516394757588
-4.68,-29.686416597024877,-29.703254541752056,-0.03368543982840348
-4.67,-23.05938362804401,-23.081056589881324,-0.043366293571864396
-4.66,-18.803904922974574,-18.830476370826826,-0.05318044332261018
-4.65,-15.854974695482769,-15.886479238471905,-0.06307168691255682
-4.64,-13.695815678609314,-13.732274651434873,-0.0730150013307963
-4.63,-12.048451573394093,-12.0898794583082,-0.08299821714918479
-4.62,-10.750927899085166,-10.797335351434066,-0.0930152270935696
-4.61,-9.702795222595613,-9.754190644621637,-0.10306308409675867
-4.6,-8.838558443405848,-8.894948867615868,-0.11314062201467552
-4.59,-8.113738791565584,-8.175130407385325,-0.12324774381935029
-4.58,-7.497093218691307,-7.563491702232983,-0.13338502948140746
-4.57,-6.966043616934189,-7.037454346070713,-0.14355350827391286
-4.56,-6.5038738058672685,-6.580302005428504,-0.15375452074391124
-4.55,-6.097946483103229,-6.179397325855575,-0.1639896320459511
-4.54,-5.7385326229510625,-5.825011301677757,-0.1742605759529073
-4.53,-5.4180215507751175,-5.509533330933175,-0.18456921786457958
-4.52,-5.130374883175178,-5.226925142176298,-0.19491752996052059
-4.51,-4.87074090287497,-4.972335159956464,-0.20530757433838187
