-5.0,0.9589242746631385
-4.99,0.9617129034267934
-4.98,0.9644053617015305
-4.97,0.967001380243766
-4.96,0.9695006994538088
-4.95,0.9719030694018208
-4.94,0.9742082498528091
-4.93,0.9764160102906497
-4.92,0.9785261299411385
-4.91,0.9805383977940689
-4.9,0.9824526126243325
-4.89,0.9842685830120416
-4.88,0.9859861273616704
-4.87,0.9876050739202153
-4.86,0.9891252607943698
-4.85,0.9905465359667133
-4.84,0.9918687573109126
-4.83,0.9930917926059354
-4.82,0.9942155195492713
-4.81,0.9952398257691627
-4.8,0.9961646088358407
-4.79,0.9969897762717695
-4.78,0.9977152455608933
-4.77,0.9983409441568876
-4.76,0.9988668094904142
-4.75,0.999292788975378
-4.74,0.9996188400141854
-4.73,0.9998449300020044
-4.72,0.9999710363300245
-4.71,0.999997146387718
-4.7,0.9999232575641008
-4.69,0.999749377247994
-4.68,0.999475522827284
-4.67,0.9991017216871848
-4.66,0.9986280112074989
-4.65,0.9980544387588794
-4.64,0.9973810616980933
-4.63,0.9966079473622855
-4.62,0.9957351730622453
-4.61,0.9947628260746756
-4.6,0.9936910036334644
-4.59,0.9925198129199632
-4.58,0.991249371052267
-4.57,0.9898798050735039
-4.56,0.9884112519391305
-4.55,0.9868438585032365
-4.54,0.9851777815038595
-4.53,0.9834131875473108
-4.52,0.9815502530915153
-4.51,0.9795891644283669
-4.5,0.977530117665097
-4.49,0.9753733187046665
-4.48,0.9731189832251739
-4.47,0.9707673366582883
-4.46,0.9683186141667072
-4.45,0.9657730606206388
-4.44,0.9631309305733167
-4.43,0.9603924882355434
-4.42,0.9575580074492711
-4.41,0.9546277716602164
-4.4,0.951602073889516
-4.39,0.9484812167044256
-4.38,0.9452655121880633
-4.37,0.941955281908201
-4.36,0.9385508568851079
-4.35,0.9350525775584491
-4.34,0.9314607937532425
-4.33,0.9277758646448755
-4.32,0.9239981587231879
-4.31,0.9201280537556237
-4.3,0.9161659367494549
-4.29,0.9121122039130803
-4.28,0.9079672606164054
-4.27,0.9037315213503053
-4.26,0.8994054096851777
-4.25,0.8949893582285835
-4.24,0.8904838085819885
-4.23,0.8858892112966027
-4.22,0.8812060258283253
-4.21,0.8764347204918014
-4.2,0.8715757724135882
-4.19,0.8666296674844443
-4.18,0.8615969003107405
-4.17,0.8564779741650012
-4.16,0.8512734009355745
-4.15,0.8459837010754465
-4.14,0.8406094035501945
-4.13,0.8351510457850935
-4.12,0.8296091736113709
-4.11,0.8239843412116258
-4.1,0.8182771110644103
-4.09,0.8124880538879843
-4.08,0.8066177485832405
-4.07,0.8006667821758177
-4.06,0.7946357497573968
-4.05,0.788525254426195
-4.04,0.7823359072266528
-4.03,0.7760683270883323
-4.02,0.7697231407640238
-4.01,0.7633009827670734
-4.0,0.7568024953079282
-3.99,0.750228328229919
-3.98,0.7435791389442746
-3.97,0.7368555923643834
-3.96,0.7300583608392995
-3.95,0.7231881240865121
-3.94,0.7162455691239705
-3.93,0.7092313902013861
-3.92,0.7021462887308054
-3.91,0.694990973216472
-3.9,0.6877661591839738
-3.89,0.680472569108694
-3.88,0.6731109323435617
-3.87,0.6656819850461192
-3.86,0.6581864701049049
-3.85,0.6506251370651673
-3.84,0.6429987420539088
-3.83,0.6353080477042756
-3.82,0.6275538230792933
-3.81,0.6197368435949633
-3.8,0.6118578909427189
-3.79,0.6039177530112606
-3.78,0.5959172238077639
-3.77,0.5878571033784827
-3.76,0.5797381977287428
-3.75,0.5715613187423437
-3.74,0.56332728410037
-3.73,0.5550369171994238
-3.72,0.5466910470692872
-3.71,0.5382905082900177
-3.7,0.5298361409084934
-3.69,0.5213287903544065
-3.68,0.5127693073557238
-3.67,0.5041585478536115
-3.66,0.4954973729168449
-3.65,0.48678664865569937
-3.64,0.47802724613534286
-3.63,0.46922004128872713
-3.62,0.4603659148289983
-3.61,0.45146575216142315
-3.6,0.44252044329485246
-3.59,0.43353088275271773
-3.58,0.4244979694835826
-3.57,0.4154226067712459
-3.56,0.4063057021444168
-3.55,0.3971481672859598
-3.54,0.3879509179417303
-3.53,0.3787148738289976
-3.52,0.3694409585444771
-3.51,0.36013009947196817
-3.5,0.35078322768961984
-3.49,0.34140127787682095
-3.48,0.3319851882207341
-3.47,0.322535900322479
-3.46,0.3130543591029702
-3.45,0.30354151270842933
-3.44,0.2939983124155676
-3.43,0.28442571253646254
-3.42,0.274824670323124
-3.41,0.26519614587177337
-3.4,0.2555411020268312
-3.39,0.24586050428463702
-3.38,0.236155320696897
-3.37,0.22642652177388314
-3.36,0.21667508038737962
-3.35,0.20690197167339977
-3.34,0.19710817293466984
-3.33,0.18729466354290317
-3.32,0.17746242484086014
-3.31,0.16761244004421832
-3.3,0.1577456941432482
-3.29,0.14786317380431852
-3.28,0.13796586727122684
-3.27,0.12805476426637968
-3.26,0.11813085589181738
-3.25,0.10819513453010837
-3.24,0.09824859374510868
-3.23,0.0882922281826076
-3.22,0.0783270334708653
-3.21,0.06835400612104778
-3.2,0.058374143427580086
-3.19,0.04838844336841415
-3.18,0.03839790450523538
-3.17,0.02840352588360379
-3.16,0.01840630693305381
-3.15,0.008407247367148618
-3.14,-0.0015926529164868282
-3.13,-0.011592393936158275
-3.12,-0.02159097572609596
-3.11,-0.031587398436453896
-3.1,-0.04158066243329049
-3.09,-0.05156976839853464
-3.08,-0.06155371742991315
-3.07,-0.0715315111408437
-3.06,-0.08150215176026912
-3.05,-0.0914646422324372
-3.04,-0.10141798631660186
-3.03,-0.11136118868665001
-3.02,-0.12129325503062975
-3.01,-0.13121319215018423
-3.0,-0.1411200080598672
-2.99,-0.15101271208634384
-2.98,-0.16089031496745576
-2.97,-0.17075182895114532
-2.96,-0.18059626789423291
-2.95,-0.19042264736102704
-2.94,-0.20022998472177053
